ID|Pred Class|Confidence|Abs Value|True Class|FP/FN|curationState|studytype|experimenttype|modification_date|titleLength|descriptionLength
GSE20349|No|-0.880|0.880|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|43|1081
GSE20316|No|-0.686|0.686|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|1960
GSE19732|No|-0.849|0.849|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|695
GSE18740|No|-0.942|0.942|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|402
GSE19695|No|-0.634|0.634|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|801
GSE19474|No|-0.886|0.886|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|1428
GSE8452|No|-0.863|0.863|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|1497
GSE19421|No|-0.942|0.942|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|80|983
GSE13840|No|-0.678|0.678|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|1598
GSE19073|No|-0.682|0.682|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|219
GSE17076|No|-0.682|0.682|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|452
GSE10854|No|-0.917|0.917|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|119|1378
GSE19104|No|-0.527|0.527|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|34|2421
GSE16779|No|-0.728|0.728|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|42|500
GSE15943|No|-0.692|0.692|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|113|2208
GSE18785|No|-0.768|0.768|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|82|1881
GSE18746|No|-0.760|0.760|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|40|1203
GSE18348|No|-0.709|0.709|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|1890
GSE18547|No|-0.854|0.854|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|61|1372
GSE16174|No|-0.707|0.707|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|25|1496
GSE14559|No|-0.855|0.855|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|111|2452
GSE10011|No|-0.980|0.980|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|1077
GSE17994|No|-0.655|0.655|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|1886
GSE13908|No|-0.563|0.563|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|791
GSE17879|No|-0.951|0.951|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|1612
GSE17509|No|-0.703|0.703|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|113|2323
GSE11727|No|-0.945|0.945|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|1529
GSE12426|No|-0.855|0.855|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|37|1067
GSE16516|No|-0.827|0.827|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|111|2618
GSE17330|No|-0.800|0.800|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|73|1669
GSE17102|No|-0.831|0.831|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|41|549
GSE17004|No|-0.895|0.895|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|958
GSE16948|No|-0.915|0.915|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|2048
GSE16902|No|-0.615|0.615|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|47|679
GSE14339|No|-0.815|0.815|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|2296
GSE15883|No|-0.883|0.883|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|805
GSE13614|No|-0.759|0.759|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|116|1918
GSE13278|No|-0.982|0.982|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|58|764
GSE12601|No|-0.660|0.660|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|2120
GSE12067|No|-0.929|0.929|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|1832
GSE16023|No|-0.551|0.551|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|101|1379
GSE12465|No|-0.810|0.810|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|2202
GSE15633|No|-0.703|0.703|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|1748
GSE15354|Yes|0.671|0.671|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|84|969
GSE15809|No|-0.926|0.926|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|118|433
GSE11288|No|-0.865|0.865|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|100|770
GSE15754|No|-0.858|0.858|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|1977
GSE14585|No|-0.717|0.717|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|1501
GSE15638|No|-0.776|0.776|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|866
GSE11420|No|-0.857|0.857|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|572
GSE14219|No|-0.859|0.859|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|73|1100
GSE11936|No|-0.583|0.583|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|119|2599
GSE13567|No|-0.950|0.950|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|615
GSE15349|No|-0.587|0.587|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|71|1382
GSE14088|No|-0.917|0.917|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|1612
GSE11037|No|-0.760|0.760|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|819
GSE9978|No|-0.882|0.882|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|24|653
GSE10656|No|-0.602|0.602|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|109|1934
GSE10970|No|-0.837|0.837|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|2742
GSE7863|No|-0.703|0.703|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|73|2176
GSE14030|No|-0.736|0.736|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|98|1984
GSE10741|No|-0.887|0.887|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|112|1778
GSE9433|No|-0.778|0.778|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|40|1199
GSE13250|No|-0.956|0.956|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|25|476
GSE10532|No|-0.954|0.954|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|236
GSE14344|No|-0.935|0.935|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|80|1253
GSE14424|No|-0.536|0.536|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|2119
GSE13143|No|-0.867|0.867|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|907
GSE12421|No|-0.849|0.849|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|49|1839
GSE10344|No|-0.772|0.772|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|37|898
GSE10168|No|-0.951|0.951|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|706
GSE13946|No|-0.849|0.849|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|279
GSE13264|No|-0.670|0.670|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|1136
GSE10084|No|-0.888|0.888|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|444
GSE12498|No|-0.765|0.765|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|2157
GSE13553|No|-0.705|0.705|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|50|1988
GSE13379|No|-0.833|0.833|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|1889
GSE13409|No|-0.978|0.978|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|497
GSE13336|No|-0.586|0.586|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|74|1597
GSE13298|No|-0.685|0.685|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|943
GSE9428|No|-0.844|0.844|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|110|590
GSE7707|No|-0.792|0.792|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|883
GSE11680|No|-0.557|0.557|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|1023
GSE9525|No|-0.772|0.772|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|1919
GSE12321|No|-0.782|0.782|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|55|1047
GSE12707|Yes|0.658|0.658|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|448
GSE11726|No|-0.701|0.701|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|818
GSE9242|No|-0.651|0.651|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|3182
GSE12176|No|-0.898|0.898|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|434
GSE12156|No|-0.850|0.850|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|49|272
GSE12441|No|-0.837|0.837|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|2040
GSE12387|No|-0.836|0.836|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|718
GSE11703|No|-0.926|0.926|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|1173
GSE11137|No|-0.561|0.561|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|14|2964
GSE11018|No|-0.701|0.701|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|1945
GSE10954|No|-0.750|0.750|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|1017
GSE11557|No|-0.855|0.855|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|451
GSE10772|No|-0.891|0.891|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|89|2229
GSE11434|No|-0.843|0.843|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|45|921
GSE11343|No|-0.837|0.837|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|1618
GSE7690|No|-0.841|0.841|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|1092
GSE10081|Yes|0.584|0.584|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|31|452
GSE9146|No|-0.820|0.820|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|36|513
GSE8947|No|-0.811|0.811|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|621
GSE5245|No|-0.946|0.946|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|108|951
GSE10909|No|-0.947|0.947|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|630
GSE10682|No|-0.837|0.837|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|3625
GSE8349|No|-0.642|0.642|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|1299
GSE10182|No|-0.909|0.909|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|514
GSE8566|No|-0.778|0.778|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|28|1673
GSE7215|No|-0.925|0.925|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|117|2101
GSE10534|No|-0.862|0.862|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|1640
GSE9810|No|-0.822|0.822|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|2314
GSE8682|No|-0.927|0.927|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|652
GSE6689|No|-0.818|0.818|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|48|911
GSE10002|Yes|0.516|0.516|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|111|1608
GSE7528|No|-0.863|0.863|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|981
GSE7141|No|-0.877|0.877|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|381
GSE8513|No|-0.820|0.820|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|117|3142
GSE6540|No|-0.795|0.795|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|813
GSE9104|No|-0.929|0.929|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|1127
GSE8753|No|-0.692|0.692|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|1009
GSE8025|No|-0.819|0.819|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|71|2526
GSE8524|No|-0.600|0.600|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|118|2143
GSE9558|No|-0.797|0.797|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|103|1435
GSE5766|No|-0.864|0.864|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|1602
GSE7775|No|-0.596|0.596|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|58|3010
GSE5503|No|-0.852|0.852|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|399
GSE9247|No|-0.876|0.876|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|70|2928
GSE7875|No|-0.763|0.763|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|2063
GSE4822|No|-0.618|0.618|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|105|1870
GSE8662|No|-0.744|0.744|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|117|3342
GSE5907|No|-0.662|0.662|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|489
GSE6939|No|-0.956|0.956|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|104|738
GSE6957|No|-0.738|0.738|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|118|2124
GSE5319|No|-0.639|0.639|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|3076
GSE6686|No|-0.834|0.834|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|82|3138
GSE5475|No|-0.674|0.674|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|2482
GSE7768|No|-0.907|0.907|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|1231
GSE8006|No|-0.717|0.717|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|35|2143
GSE7507|No|-0.964|0.964|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|83|188
GSE6815|No|-0.751|0.751|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|3021
GSE4915|No|-0.862|0.862|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|55|1717
GSE6858|No|-0.796|0.796|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|47|588
GSE7069|No|-0.813|0.813|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|71|3341
GSE7424|No|-0.706|0.706|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|841
GSE7404|No|-0.822|0.822|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|610
GSE7194|No|-0.796|0.796|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|65|1905
GSE6961|No|-0.943|0.943|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|1232
GSE6837|No|-0.773|0.773|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|313
GSE5912|No|-0.704|0.704|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|1958
GSE5413|No|-0.772|0.772|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|1927
GSE4658|No|-0.854|0.854|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|32|510
GSE6581|No|-0.895|0.895|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|836
GSE6194|No|-0.755|0.755|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|50|751
GSE6006|No|-0.922|0.922|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|65|389
GSE6003|No|-0.879|0.879|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|275
GSE4712|No|-0.887|0.887|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|37|767
GSE4819|No|-0.955|0.955|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|65|726
GSE5777|No|-0.644|0.644|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|1873
GSE5562|No|-0.813|0.813|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|1425
GSE5128|No|-0.859|0.859|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|83|1913
GSE5663|No|-0.784|0.784|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|1366
GSE5500|No|-0.586|0.586|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|108|1856
GSE5463|No|-0.907|0.907|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|120|2254
GSE3079|No|-0.875|0.875|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|118|1068
GSE5112|No|-0.918|0.918|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|911
GSE5309|No|-0.738|0.738|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|4059
GSE4648|No|-0.740|0.740|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|3403
GSE5042|No|-0.627|0.627|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|104|1883
GSE5041|No|-0.822|0.822|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|72|1503
GSE5077|Yes|0.616|0.616|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|110|378
GSE4479|No|-0.856|0.856|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|1009
GSE4811|No|-0.902|0.902|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|100|747
GSE4694|No|-0.969|0.969|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|31|857
GSE4710|No|-0.836|0.836|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|1591
GSE4664|No|-0.821|0.821|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|84|673
GSE2515|No|-0.688|0.688|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|16|110
GSE3925|No|-0.886|0.886|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|548
GSE4332|No|-0.782|0.782|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|65|1346
GSE4410|No|-0.948|0.948|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|1087
GSE4390|No|-0.676|0.676|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|1189
GSE4266|No|-0.694|0.694|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|50|481
GSE4265|No|-0.694|0.694|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|49|479
GSE3691|No|-0.912|0.912|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|58|898
GSE3260|No|-0.817|0.817|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|49|444
GSE2558|No|-0.819|0.819|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|5848
GSE2376|No|-0.779|0.779|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|106|528
GSE3181|No|-0.720|0.720|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|32|1252
GSE2514|No|-0.802|0.802|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|11|28
GSE3771|No|-0.934|0.934|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|376
GSE3766|No|-0.885|0.885|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|22|121
GSE3195|No|-0.814|0.814|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|119|1107
GSE3235|No|-0.858|0.858|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|24|280
GSE2746|No|-0.852|0.852|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|33|1053
GSE2565|No|-0.778|0.778|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|35|2189
GSE2869|No|-0.517|0.517|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|25|3580
GSE2850|No|-0.583|0.583|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|1784
GSE2426|No|-0.758|0.758|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|5616
GSE2333|No|-0.941|0.941|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|719
GSE2323|No|-0.740|0.740|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|16|121
GSE2278|No|-0.786|0.786|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|25|275
GSE1576|No|-0.884|0.884|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|51|477
GSE273|No|-0.580|0.580|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|23|98
GSE1659|No|-0.764|0.764|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|4224
GSE1921|No|-0.876|0.876|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|41|133
GSE1680|No|-0.772|0.772|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|94|617
GSE1948|No|-0.762|0.762|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|35|348
GSE1873|No|-0.753|0.753|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|80|1492
GSE692|No|-0.943|0.943|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|43|115
GSE1501|No|-0.836|0.836|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|4482
GSE1556|Yes|0.574|0.574|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|341
GSE1419|No|-0.903|0.903|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|44|172
GSE1131|No|-0.960|0.960|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|810
GSE989|No|-0.960|0.960|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|30|641
GSE587|No|-0.838|0.838|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|441
GSE611|Yes|0.544|0.544|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|31|371
GSE582|No|-0.806|0.806|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|38|1434
GSE415|No|-0.735|0.735|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|34|419
GSE478|No|-0.782|0.782|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|51|326
GSE106|No|-0.741|0.741|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|25|491
GSE51|No|-0.704|0.704|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|29|66
GSE62606|No|-0.556|0.556|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|778
GSE76853|No|-0.826|0.826|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|100|1527
GSE75416|No|-0.709|0.709|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|379
GSE84987|No|-0.881|0.881|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|92|1372
GSE32090|No|-0.921|0.921|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|776
GSE67517|No|-0.535|0.535|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|92|330
GSE76932|No|-0.947|0.947|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|92|429
GSE76133|Yes|0.585|0.585|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|68|248
GSE77881|No|-0.564|0.564|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|298
GSE85968|No|-0.895|0.895|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|105|712
GSE85931|No|-0.857|0.857|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|100|1102
GSE71170|Yes|0.511|0.511|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|165|230
GSE50145|No|-0.731|0.731|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|109|2335
GSE77851|No|-0.794|0.794|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|152|361
GSE81760|No|-0.662|0.662|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|75|1412
GSE76988|No|-0.771|0.771|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|96|2374
GSE85076|No|-0.837|0.837|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|112|1384
GSE79862|No|-0.862|0.862|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|125|517
GSE77693|No|-0.793|0.793|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|79|1852
GSE84946|No|-0.808|0.808|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|100|304
GSE84534|No|-0.548|0.548|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|56|1012
GSE74558|No|-0.842|0.842|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|82|1558
GSE83873|No|-0.890|0.890|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|96|1405
GSE79651|No|-0.796|0.796|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|102|513
GSE63535|No|-0.837|0.837|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|1352
GSE60595|No|-0.762|0.762|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|85|1104
GSE84564|No|-0.810|0.810|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|32|439
GSE84562|No|-0.797|0.797|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|734
GSE84551|No|-0.834|0.834|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|54|391
